im,jm,km,method,optimized,node_count,dsm_nx,dsm_ny,time
128,128,256,2,0,16,1,16,12.341090
128,128,256,2,0,16,2,8,18.105386
128,128,256,2,0,16,4,4,15.310439
128,128,256,2,0,16,8,2,13.714011
128,128,256,2,0,16,16,1,15.662679
128,128,256,2,1,2,1,2,30.271684
128,128,256,2,1,2,2,1,27.757272
128,128,256,2,1,8,1,8,11.658404
128,128,256,2,1,8,2,4,10.769134
128,128,256,2,1,8,4,2,10.570366
128,128,256,2,1,8,8,1,9.891991
128,128,256,2,1,16,1,16,10.625325
128,128,256,2,1,16,2,8,16.413018
128,128,256,2,1,16,4,4,15.313726
128,128,256,2,1,16,8,2,11.914071
128,128,256,2,1,16,16,1,15.687123
128,128,256,3,0,2,1,2,81.898771
128,128,256,3,0,2,2,1,78.056336
128,128,256,3,0,8,1,8,15.749287
128,128,256,3,0,8,2,4,11.097131
128,128,256,3,0,8,4,2,7.979279
128,128,256,3,0,8,8,1,6.413896
128,128,256,3,0,16,1,16,5.272599
128,128,256,3,0,16,2,8,6.685635
128,128,256,3,0,16,4,4,6.905391
128,128,256,3,0,16,8,2,5.388713
128,128,256,3,0,16,16,1,4.341790
128,128,256,3,1,2,1,2,80.663596
128,128,256,3,1,2,2,1,77.488660
128,128,256,3,1,8,1,8,16.086584
128,128,256,3,1,8,2,4,10.560955
128,128,256,3,1,8,4,2,7.313151
128,128,256,3,1,8,8,1,5.694152
128,128,256,3,1,16,1,16,4.673444
128,128,256,3,1,16,2,8,5.797481
128,128,256,3,1,16,4,4,6.900430
128,128,256,3,1,16,8,2,5.375334
128,128,256,3,1,16,16,1,3.482746
128,128,256,4,0,2,1,2,37.745968
128,128,256,4,0,2,2,1,26.758090
128,128,256,4,0,8,1,8,7.761652
128,128,256,4,0,8,2,4,7.386446
128,128,256,4,0,8,4,2,4.478778
128,128,256,4,0,8,8,1,4.855788
128,128,256,4,0,16,1,16,3.688715
128,128,256,4,0,16,2,8,4.408943
128,128,256,4,0,16,4,4,4.721646
128,128,256,4,0,16,8,2,4.275817
128,128,256,4,0,16,16,1,3.977456
128,128,256,4,1,2,1,2,33.169927
128,128,256,4,1,2,2,1,22.021984
128,128,256,4,1,8,1,8,6.109244
128,128,256,4,1,8,2,4,5.498755
128,128,256,4,1,8,4,2,3.294370
128,128,256,4,1,8,8,1,4.014316
128,128,256,4,1,16,1,16,2.837438
128,128,256,4,1,16,2,8,2.506410
128,128,256,4,1,16,4,4,4.163490
128,128,256,4,1,16,8,2,3.613579
128,128,256,4,1,16,16,1,2.772812
128,256,64,0,0,1,0,0,0.970877
128,256,64,0,1,1,0,0,0.193269
128,256,64,1,0,2,0,0,0.426979
128,256,64,1,0,8,0,0,0.138517
128,256,64,1,0,16,0,0,0.080418
128,256,64,1,1,2,0,0,0.094306
128,256,64,1,1,8,0,0,0.037526
128,256,64,1,1,16,0,0,0.033288
128,256,64,2,0,2,1,2,14.317005
128,256,64,2,0,2,2,1,14.289892
128,256,64,2,0,8,1,8,0.743032
128,256,64,2,0,8,2,4,4.784582
128,256,64,2,0,8,4,2,5.209105
128,256,64,2,0,8,8,1,5.412330
128,256,64,2,0,16,1,16,0.898938
128,256,64,2,0,16,2,8,0.983249
128,256,64,2,0,16,4,4,6.218897
128,256,64,2,0,16,8,2,7.158951
128,256,64,2,0,16,16,1,7.408431
128,256,64,2,1,2,1,2,14.335136
128,256,64,2,1,2,2,1,13.921742
128,256,64,2,1,8,1,8,0.470643
128,256,64,2,1,8,2,4,4.787444
128,256,64,2,1,8,4,2,5.008017
128,256,64,2,1,8,8,1,5.009201
128,256,64,2,1,16,1,16,0.548741
128,256,64,2,1,16,2,8,0.760326
128,256,64,2,1,16,4,4,6.407691
128,256,64,2,1,16,8,2,7.264844
128,256,64,2,1,16,16,1,6.753719
128,256,64,3,0,2,1,2,26.821255
128,256,64,3,0,2,2,1,21.213747
128,256,64,3,0,8,1,8,2.415927
128,256,64,3,0,8,2,4,2.847205
128,256,64,3,0,8,4,2,2.701127
128,256,64,3,0,8,8,1,3.402998
128,256,64,3,0,16,1,16,2.159127
128,256,64,3,0,16,2,8,2.643580
128,256,64,3,0,16,4,4,2.947892
128,256,64,3,0,16,8,2,2.622268
128,256,64,3,0,16,16,1,2.350540
128,256,64,3,1,2,1,2,26.665348
128,256,64,3,1,2,2,1,21.315698
128,256,64,3,1,8,1,8,2.268231
128,256,64,3,1,8,2,4,2.269546
128,256,64,3,1,8,4,2,2.619938
128,256,64,3,1,8,8,1,3.138818
128,256,64,3,1,16,1,16,1.743795
128,256,64,3,1,16,2,8,1.725749
128,256,64,3,1,16,4,4,2.145803
128,256,64,3,1,16,8,2,2.559069
128,256,64,3,1,16,16,1,1.984531
128,256,64,4,0,2,1,2,17.089150
128,256,64,4,0,2,2,1,12.610226
128,256,64,4,0,8,1,8,1.791144
128,256,64,4,0,8,2,4,1.601273
128,256,64,4,0,8,4,2,1.785948
128,256,64,4,0,8,8,1,1.941157
128,256,64,4,0,16,1,16,2.217601
128,256,64,4,0,16,2,8,2.023856
128,256,64,4,0,16,4,4,2.180145
128,256,64,4,0,16,8,2,2.245591
128,256,64,4,0,16,16,1,1.791822
128,256,64,4,1,2,1,2,16.403818
128,256,64,4,1,2,2,1,11.624611
128,256,64,4,1,8,1,8,1.080733
128,256,64,4,1,8,2,4,1.186151
128,256,64,4,1,8,4,2,1.436145
128,256,64,4,1,8,8,1,1.162266
128,256,64,4,1,16,1,16,1.183642
128,256,64,4,1,16,2,8,1.226901
128,256,64,4,1,16,4,4,1.633633
128,256,64,4,1,16,8,2,1.367673
128,256,64,4,1,16,16,1,1.425492
128,256,128,0,0,1,0,0,1.712790
128,256,128,0,1,1,0,0,0.439419
128,256,128,1,0,2,0,0,0.821745
128,256,128,1,0,8,0,0,0.222862
128,256,128,1,0,16,0,0,0.174901
128,256,128,1,1,2,0,0,0.195463
128,256,128,1,1,8,0,0,0.073567
128,256,128,1,1,16,0,0,0.062827
128,256,128,2,0,2,1,2,31.082846
128,256,128,2,0,2,2,1,30.861762
128,256,128,2,0,8,1,8,10.247836
128,256,128,2,0,8,2,4,10.553271
128,256,128,2,0,8,4,2,10.675461
128,256,128,2,0,8,8,1,10.597855
128,256,128,2,0,16,1,16,2.004712
128,256,128,2,0,16,2,8,12.582450
128,256,128,2,0,16,4,4,17.342125
128,256,128,2,0,16,8,2,12.923064
128,256,128,2,0,16,16,1,15.289379
128,256,128,2,1,2,1,2,28.145714
128,256,128,2,1,2,2,1,27.052314
128,256,128,2,1,8,1,8,9.304059
128,256,128,2,1,8,2,4,9.600465
128,256,128,2,1,8,4,2,9.715364
128,256,128,2,1,8,8,1,9.958657
128,256,128,2,1,16,1,16,1.261909
128,256,128,2,1,16,2,8,12.408482
128,256,128,2,1,16,4,4,13.725117
128,256,128,2,1,16,8,2,13.580197
128,256,128,2,1,16,16,1,15.470385
128,256,128,3,0,2,1,2,81.883812
128,256,128,3,0,2,2,1,79.367573
128,256,128,3,0,8,1,8,15.783837
128,256,128,3,0,8,2,4,11.115365
128,256,128,3,0,8,4,2,8.342299
128,256,128,3,0,8,8,1,6.684086
128,256,128,3,0,16,1,16,4.582350
128,256,128,3,0,16,2,8,5.950899
128,256,128,3,0,16,4,4,5.985692
128,256,128,3,0,16,8,2,5.687097
128,256,128,3,0,16,16,1,4.924543
128,256,128,3,1,2,1,2,77.352544
128,256,128,3,1,2,2,1,75.114529
128,256,128,3,1,8,1,8,14.512958
128,256,128,3,1,8,2,4,9.861672
128,256,128,3,1,8,4,2,6.683253
128,256,128,3,1,8,8,1,5.301594
128,256,128,3,1,16,1,16,3.998355
128,256,128,3,1,16,2,8,4.283839
128,256,128,3,1,16,4,4,5.110067
128,256,128,3,1,16,8,2,4.634776
128,256,128,3,1,16,16,1,3.590247
128,256,128,4,0,2,1,2,0.000000
128,256,128,4,0,2,2,1,25.538885
128,256,128,4,0,8,1,8,7.449650
128,256,128,4,0,8,2,4,4.331066
128,256,128,4,0,8,4,2,4.744151
128,256,128,4,0,8,8,1,4.394937
128,256,128,4,0,16,1,16,4.117640
128,256,128,4,0,16,2,8,4.304553
128,256,128,4,0,16,4,4,4.717481
128,256,128,4,0,16,8,2,4.575589
128,256,128,4,0,16,16,1,4.315397
128,256,128,4,1,2,1,2,31.720792
128,256,128,4,1,2,2,1,21.492067
128,256,128,4,1,8,1,8,5.971943
128,256,128,4,1,8,2,4,3.527412
128,256,128,4,1,8,4,2,2.981827
128,256,128,4,1,8,8,1,2.649574
128,256,128,4,1,16,1,16,2.317547
128,256,128,4,1,16,2,8,2.718457
128,256,128,4,1,16,4,4,2.802706
128,256,128,4,1,16,8,2,3.482953
128,256,128,4,1,16,16,1,2.719607
128,256,256,0,0,1,0,0,4.732490
128,256,256,0,1,1,0,0,1.206710
128,256,256,1,0,2,0,0,1.961990
128,256,256,1,0,8,0,0,0.472841
128,256,256,1,0,16,0,0,0.531049
128,256,256,1,1,2,0,0,0.485759
128,256,256,1,1,8,0,0,0.157271
128,256,256,1,1,16,0,0,0.140891
128,256,256,2,0,2,1,2,69.869036
128,256,256,2,0,2,2,1,65.906271
128,256,256,2,0,8,1,8,22.827824
128,256,256,2,0,8,2,4,22.534081
128,256,256,2,0,8,4,2,22.860916
128,256,256,2,0,8,8,1,22.017890
128,256,256,2,0,16,1,16,29.838190
128,256,256,2,0,16,2,8,28.661923
128,256,256,2,0,16,4,4,27.968103
128,256,256,2,0,16,8,2,27.426555
128,256,256,2,0,16,16,1,28.064484
128,256,256,2,1,2,1,2,57.146260
128,256,256,2,1,2,2,1,54.144712
128,256,256,2,1,8,1,8,20.843350
128,256,256,2,1,8,2,4,19.918838
128,256,256,2,1,8,4,2,19.727185
128,256,256,2,1,8,8,1,19.730709
128,256,256,2,1,16,1,16,31.797690
128,256,256,2,1,16,2,8,28.773928
128,256,256,2,1,16,4,4,27.656979
128,256,256,2,1,16,8,2,28.755294
128,256,256,2,1,16,16,1,29.772982
128,256,256,3,0,2,1,2,229.815178
128,256,256,3,0,2,2,1,229.348084
128,256,256,3,0,8,1,8,44.899691
128,256,256,3,0,8,2,4,39.261956
128,256,256,3,0,8,4,2,39.281291
128,256,256,3,0,8,8,1,35.175456
128,256,256,3,0,16,1,16,25.726293
128,256,256,3,0,16,2,8,17.339838
128,256,256,3,0,16,4,4,13.406718
128,256,256,3,0,16,8,2,8.723826
128,256,256,3,0,16,16,1,9.410961
128,256,256,3,1,2,1,2,213.174592
128,256,256,3,1,2,2,1,217.019017
128,256,256,3,1,8,1,8,42.114066
128,256,256,3,1,8,2,4,37.499863
128,256,256,3,1,8,4,2,34.397789
128,256,256,3,1,8,8,1,32.475505
128,256,256,3,1,16,1,16,25.961013
128,256,256,3,1,16,2,8,16.366945
128,256,256,3,1,16,4,4,12.452266
128,256,256,3,1,16,8,2,8.173212
128,256,256,3,1,16,16,1,9.020108
128,256,256,4,0,2,1,2,78.053590
128,256,256,4,0,2,2,1,56.106674
128,256,256,4,0,8,1,8,22.706733
128,256,256,4,0,8,2,4,15.917697
128,256,256,4,0,8,4,2,13.966046
128,256,256,4,0,8,8,1,12.628391
128,256,256,4,0,16,1,16,13.465099
128,256,256,4,0,16,2,8,12.292195
128,256,256,4,0,16,4,4,10.448513
128,256,256,4,0,16,8,2,9.531999
128,256,256,4,0,16,16,1,9.768465
128,256,256,4,1,2,1,2,66.623419
128,256,256,4,1,2,2,1,45.692628
128,256,256,4,1,8,1,8,20.886875
128,256,256,4,1,8,2,4,13.131019
128,256,256,4,1,8,4,2,10.666490
128,256,256,4,1,8,8,1,7.992015
128,256,256,4,1,16,1,16,11.044080
128,256,256,4,1,16,2,8,10.713913
128,256,256,4,1,16,4,4,7.569798
128,256,256,4,1,16,8,2,6.806229
128,256,256,4,1,16,16,1,5.762188
128,512,64,0,0,1,0,0,2.137560
128,512,64,0,1,1,0,0,0.398664
128,512,64,1,0,2,0,0,0.940126
128,512,64,1,0,8,0,0,0.308249
128,512,64,1,0,16,0,0,0.239025
128,512,64,1,1,2,0,0,0.194960
128,512,64,1,1,8,0,0,0.077339
128,512,64,1,1,16,0,0,0.071651
128,512,64,2,0,2,1,2,30.062272
128,512,64,2,0,2,2,1,29.940945
128,512,64,2,0,8,1,8,9.402896
128,512,64,2,0,8,2,4,9.974459
128,512,64,2,0,8,4,2,10.194776
128,512,64,2,0,8,8,1,10.530229
128,512,64,2,0,16,1,16,1.600526
128,512,64,2,0,16,2,8,11.217629
128,512,64,2,0,16,4,4,11.886722
128,512,64,2,0,16,8,2,14.084964
128,512,64,2,0,16,16,1,12.493950
128,512,64,2,1,2,1,2,27.371362
128,512,64,2,1,2,2,1,27.265919
128,512,64,2,1,8,1,8,9.102202
128,512,64,2,1,8,2,4,9.445934
128,512,64,2,1,8,4,2,9.439229
128,512,64,2,1,8,8,1,10.087633
128,512,64,2,1,16,1,16,0.851825
128,512,64,2,1,16,2,8,10.299157
128,512,64,2,1,16,4,4,13.915201
128,512,64,2,1,16,8,2,15.848990
128,512,64,2,1,16,16,1,15.269988
128,512,64,3,0,2,1,2,84.086872
128,512,64,3,0,2,2,1,79.711361
128,512,64,3,0,8,1,8,16.013936
128,512,64,3,0,8,2,4,10.875665
128,512,64,3,0,8,4,2,8.305276
128,512,64,3,0,8,8,1,6.445369
128,512,64,3,0,16,1,16,4.073501
128,512,64,3,0,16,2,8,5.412631
128,512,64,3,0,16,4,4,5.223849
128,512,64,3,0,16,8,2,6.117043
128,512,64,3,0,16,16,1,4.637100
128,512,64,3,1,2,1,2,83.415108
128,512,64,3,1,2,2,1,79.017372
128,512,64,3,1,8,1,8,16.131294
128,512,64,3,1,8,2,4,10.925455
128,512,64,3,1,8,4,2,8.273946
128,512,64,3,1,8,8,1,6.291830
128,512,64,3,1,16,1,16,4.461270
128,512,64,3,1,16,2,8,4.593880
128,512,64,3,1,16,4,4,4.401043
128,512,64,3,1,16,8,2,5.780504
128,512,64,3,1,16,16,1,4.587510
128,512,64,4,0,2,1,2,36.337638
128,512,64,4,0,2,2,1,25.964748
128,512,64,4,0,8,1,8,4.010329
128,512,64,4,0,8,2,4,4.094390
128,512,64,4,0,8,4,2,3.553280
128,512,64,4,0,8,8,1,4.586194
128,512,64,4,0,16,1,16,3.996490
128,512,64,4,0,16,2,8,3.924936
128,512,64,4,0,16,4,4,4.266794
128,512,64,4,0,16,8,2,4.548707
128,512,64,4,0,16,16,1,3.811438
128,512,64,4,1,2,1,2,34.215594
128,512,64,4,1,2,2,1,23.106105
128,512,64,4,1,8,1,8,2.413862
128,512,64,4,1,8,2,4,3.375363
128,512,64,4,1,8,4,2,4.044569
128,512,64,4,1,8,8,1,2.970911
128,512,64,4,1,16,1,16,2.378382
128,512,64,4,1,16,2,8,3.605471
128,512,64,4,1,16,4,4,3.423956
128,512,64,4,1,16,8,2,3.302835
128,512,64,4,1,16,16,1,2.698559
128,512,128,0,0,1,0,0,7.942290
128,512,128,0,1,1,0,0,0.983372
128,512,128,1,0,2,0,0,3.817660
128,512,128,1,0,8,0,0,0.607352
128,512,128,1,0,16,0,0,0.581161
128,512,128,1,1,2,0,0,0.400394
128,512,128,1,1,8,0,0,0.143170
128,512,128,1,1,16,0,0,0.145148
128,512,128,2,0,2,1,2,62.802626
128,512,128,2,0,2,2,1,62.365730
128,512,128,2,0,8,1,8,20.616262
128,512,128,2,0,8,2,4,20.336095
128,512,128,2,0,8,4,2,20.489878
128,512,128,2,0,8,8,1,20.995457
128,512,128,2,0,16,1,16,21.270339
128,512,128,2,0,16,2,8,24.293032
128,512,128,2,0,16,4,4,26.346722
128,512,128,2,0,16,8,2,26.177410
128,512,128,2,0,16,16,1,26.666988
128,512,128,2,1,2,1,2,57.067511
128,512,128,2,1,2,2,1,55.674461
128,512,128,2,1,8,1,8,18.337760
128,512,128,2,1,8,2,4,18.298067
128,512,128,2,1,8,4,2,18.907483
128,512,128,2,1,8,8,1,19.430895
128,512,128,2,1,16,1,16,21.147558
128,512,128,2,1,16,2,8,22.783977
128,512,128,2,1,16,4,4,25.918472
128,512,128,2,1,16,8,2,21.115957
128,512,128,2,1,16,16,1,26.552650
128,512,128,3,0,2,1,2,230.615304
128,512,128,3,0,2,2,1,234.271666
128,512,128,3,0,8,1,8,42.746137
128,512,128,3,0,8,2,4,38.941032
128,512,128,3,0,8,4,2,35.211071
128,512,128,3,0,8,8,1,33.863309
128,512,128,3,0,16,1,16,27.815158
128,512,128,3,0,16,2,8,19.753250
128,512,128,3,0,16,4,4,13.560252
128,512,128,3,0,16,8,2,9.628977
128,512,128,3,0,16,16,1,9.167795
128,512,128,3,1,2,1,2,226.442703
128,512,128,3,1,2,2,1,224.199754
128,512,128,3,1,8,1,8,39.766987
128,512,128,3,1,8,2,4,35.990613
128,512,128,3,1,8,4,2,32.170983
128,512,128,3,1,8,8,1,33.341276
128,512,128,3,1,16,1,16,26.489040
128,512,128,3,1,16,2,8,16.400565
128,512,128,3,1,16,4,4,12.349441
128,512,128,3,1,16,8,2,8.731605
128,512,128,3,1,16,16,1,8.034039
128,512,128,4,0,2,1,2,74.125469
128,512,128,4,0,2,2,1,55.375700
128,512,128,4,0,8,1,8,22.348490
128,512,128,4,0,8,2,4,15.042009
128,512,128,4,0,8,4,2,13.980420
128,512,128,4,0,8,8,1,10.715805
128,512,128,4,0,16,1,16,12.940370
128,512,128,4,0,16,2,8,7.910720
128,512,128,4,0,16,4,4,9.830748
128,512,128,4,0,16,8,2,9.076960
128,512,128,4,0,16,16,1,7.838135
128,512,128,4,1,2,1,2,64.624097
128,512,128,4,1,2,2,1,43.913067
128,512,128,4,1,8,1,8,19.013773
128,512,128,4,1,8,2,4,13.150477
128,512,128,4,1,8,4,2,9.201170
128,512,128,4,1,8,8,1,7.567137
128,512,128,4,1,16,1,16,9.967576
128,512,128,4,1,16,2,8,6.358599
128,512,128,4,1,16,4,4,6.052854
128,512,128,4,1,16,8,2,5.954001
128,512,128,4,1,16,16,1,6.589527
128,512,256,0,0,1,0,0,13.935500
128,512,256,0,1,1,0,0,3.223350
128,512,256,1,0,2,0,0,6.215010
128,512,256,1,0,8,0,0,1.578730
128,512,256,1,0,16,0,0,1.118110
128,512,256,1,1,2,0,0,1.217810
128,512,256,1,1,8,0,0,0.367371
128,512,256,1,1,16,0,0,0.318785
128,512,256,2,0,2,1,2,130.233188
128,512,256,2,0,2,2,1,128.639018
128,512,256,2,0,8,1,8,43.224814
128,512,256,2,0,8,2,4,42.709253
128,512,256,2,0,8,4,2,42.916967
128,512,256,2,0,8,8,1,43.746457
128,512,256,2,0,16,1,16,52.658214
128,512,256,2,0,16,2,8,52.114951
128,512,256,2,0,16,4,4,51.161565
128,512,256,2,0,16,8,2,49.344519
128,512,256,2,0,16,16,1,56.845742
128,512,256,2,1,2,1,2,112.285723
128,512,256,2,1,2,2,1,110.927789
128,512,256,2,1,8,1,8,39.488860
128,512,256,2,1,8,2,4,37.864113
128,512,256,2,1,8,4,2,38.244516
128,512,256,2,1,8,8,1,38.997769
128,512,256,2,1,16,1,16,51.835721
128,512,256,2,1,16,2,8,52.403469
128,512,256,2,1,16,4,4,53.764079
128,512,256,2,1,16,8,2,55.138619
128,512,256,2,1,16,16,1,54.366066
128,512,256,3,0,2,1,2,556.601923
128,512,256,3,0,2,2,1,557.684020
128,512,256,3,0,8,1,8,129.739304
128,512,256,3,0,8,2,4,129.153811
128,512,256,3,0,8,4,2,128.987191
128,512,256,3,0,8,8,1,124.078717
128,512,256,3,0,16,1,16,71.238944
128,512,256,3,0,16,2,8,63.195120
128,512,256,3,0,16,4,4,62.518406
128,512,256,3,0,16,8,2,61.494225
128,512,256,3,0,16,16,1,53.978929
128,512,256,3,1,2,1,2,534.547201
128,512,256,3,1,2,2,1,539.572920
128,512,256,3,1,8,1,8,126.601718
128,512,256,3,1,8,2,4,122.626089
128,512,256,3,1,8,4,2,126.088000
128,512,256,3,1,8,8,1,123.283904
128,512,256,3,1,16,1,16,68.859565
128,512,256,3,1,16,2,8,58.184523
128,512,256,3,1,16,4,4,59.225318
128,512,256,3,1,16,8,2,52.825110
128,512,256,3,1,16,16,1,50.654786
128,512,256,4,0,2,1,2,158.380850
128,512,256,4,0,2,2,1,115.909552
128,512,256,4,0,8,1,8,44.719512
128,512,256,4,0,8,2,4,31.521443
128,512,256,4,0,8,4,2,29.216696
128,512,256,4,0,8,8,1,22.383872
128,512,256,4,0,16,1,16,36.736202
128,512,256,4,0,16,2,8,29.392227
128,512,256,4,0,16,4,4,22.600462
128,512,256,4,0,16,8,2,14.124237
128,512,256,4,0,16,16,1,15.661903
128,512,256,4,1,2,1,2,137.497822
128,512,256,4,1,2,2,1,98.687933
128,512,256,4,1,8,1,8,41.620138
128,512,256,4,1,8,2,4,31.428556
128,512,256,4,1,8,4,2,20.366793
128,512,256,4,1,8,8,1,14.594054
128,512,256,4,1,16,1,16,36.991283
128,512,256,4,1,16,2,8,23.485001
